Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY46,OUT013,2701.6772538778628
NCU06,OUT046,3531.963126394499
FDX57,OUT045,1611.4870930035445
FDX36,OUT027,4864.952694944424
FDL16,OUT045,573.1313595057327
FDT16,OUT010,2538.953376792146
FDN16,OUT018,2065.514839927379
FDC03,OUT046,3039.281035099803
DRF60,OUT013,3512.369860450463
FDS27,OUT027,4599.647459149681
FDP33,OUT010,2327.823692702182
FDJ36,OUT018,1930.116359415811
NCR42,OUT013,295.1387878414912
FDV14,OUT017,1095.5313225940786
NCP42,OUT035,2725.791976094479
FDB50,OUT027,2521.508353019123
NCC30,OUT027,4251.151336772864
FDA23,OUT018,2028.4080799980998
FDW16,OUT017,1211.4341200698968
FDQ52,OUT010,2125.4968031358417
FDB58,OUT049,2724.5150726611323
NCP29,OUT049,1299.4921998740306
NCM05,OUT045,4134.22950604606
FDO25,OUT013,2944.6688065748335
NCM54,OUT046,2057.4871318260716
NCL54,OUT046,2761.267838650582
FDL39,OUT010,1261.6258616949126
FDF53,OUT018,3251.2476171030025
NCQ42,OUT035,1644.3170920773623
FDF58,OUT013,826.9647329504032
FDZ04,OUT035,633.7526878304438
FDE26,OUT019,917.7125690354305
FDS60,OUT017,2564.430606767181
FDV58,OUT017,2728.80292900434
FDM04,OUT045,866.4582500264892
FDE08,OUT035,1917.159875682777
NCB43,OUT049,3230.722058695225
FDU11,OUT010,197.39131830169254
FDF22,OUT019,2102.1025749411947
FDE24,OUT013,1911.1590250099448
DRJ49,OUT046,2091.0433949360236
NCQ53,OUT035,3354.748373426082
NCL41,OUT013,343.9480072267811
FDR22,OUT013,1603.2994231714501
FDH04,OUT035,1151.1850488139285
DRH15,OUT045,610.9507711107863
FDY40,OUT049,1255.2380989498079
NCI17,OUT035,1012.7555589835033
NCC18,OUT013,2572.3891524494143
FDY28,OUT027,4633.1908341702965
FDB45,OUT027,3119.702170305441
NCL30,OUT018,2439.6845725917415
FDM10,OUT017,3034.8734718070978
FDH22,OUT027,3329.62019218037
NCZ53,OUT017,2745.0685961966988
NCI18,OUT013,3311.1788971985493
FDH14,OUT027,3706.1405903267982
FDR36,OUT027,2049.575421855633
FDW01,OUT045,2367.951194032545
FDK02,OUT027,3223.725307322565
FDJ02,OUT018,2815.7996808105886
FDU55,OUT013,3864.1836676412663
NCV18,OUT027,2694.0881297464625
FDH14,OUT018,2654.0872229145402
FDZ37,OUT045,1484.1644527055091
FDX49,OUT049,3959.0096189274514
NCD43,OUT046,1664.7411338186512
FDZ07,OUT013,702.338256922742
FDK43,OUT035,1636.512835557905
FDR32,OUT018,4005.6242829165344
FDT39,OUT013,2245.3515752709254
NCV54,OUT017,1644.6897549260943
FDF38,OUT018,1169.6438594876677
FDV60,OUT046,2987.7444193025926
FDH44,OUT027,3788.434521390787
FDS21,OUT046,1027.220383718863
NCL41,OUT045,596.5078459293486
FDM46,OUT017,1049.0206063761393
FDU27,OUT045,662.6476404812597
NCJ54,OUT017,3364.7090278951596
DRG51,OUT018,3099.1294927393305
NCA29,OUT019,1514.7945985033493
FDR47,OUT045,2997.997878546718
NCL19,OUT027,3724.2993813566586
DRG01,OUT049,1664.8200929171053
FDG10,OUT046,986.8720341075154
NCV05,OUT049,2795.8639587693165
NCH18,OUT019,2616.5926638453143
FDV14,OUT018,1809.3855598480845
DRJ23,OUT035,2613.250505483708
DRJ11,OUT046,2849.585570934368
FDZ03,OUT017,2628.002874134501
FDI27,OUT010,0.0
FDJ14,OUT018,1758.0055367238178
FDU32,OUT017,1656.629921730519
FDD47,OUT027,4035.438033742553
DRF36,OUT035,2651.9913207100212
FDM21,OUT046,4004.275723085119
FDV10,OUT018,1139.895768169402
FDH60,OUT018,3473.309038101323
FDX47,OUT010,933.9925620913341
FDT19,OUT019,1298.3655889965607
FDO11,OUT045,3999.505673627668
FDH24,OUT027,3949.4249500273504
FDL02,OUT018,2083.5337371026403
FDB02,OUT049,3192.825947824604
FDA43,OUT046,3010.4091416163296
FDG52,OUT045,727.7687663673314
DRC12,OUT013,2770.3538720661795
FDY37,OUT018,2735.2244211112734
NCU18,OUT045,2230.6812226074085
FDU09,OUT035,517.5826158614905
DRJ25,OUT027,2083.90562781259
DRE12,OUT018,2195.681380379226
DRL47,OUT017,1717.7448919404665
DRK01,OUT046,1471.787721121922
FDC22,OUT019,1595.6179560810315
FDG44,OUT013,522.432623591023
FDW04,OUT035,1677.6191935689121
FDK09,OUT049,3889.6251381122906
NCN43,OUT035,1599.5816517542348
FDG04,OUT049,3374.463145094203
FDH32,OUT010,0.0
DRI47,OUT017,2063.934433591195
DRE15,OUT013,1000.8984654244473
FDY11,OUT035,735.9152911221458
FDO60,OUT049,1094.479900083989
FDQ20,OUT018,1122.2531900521499
FDO57,OUT027,3890.0436881802875
FDT14,OUT019,488.2142401187989
FDA57,OUT049,1043.864163776812
DRN35,OUT017,270.9380456951103
FDJ03,OUT046,763.7191267783342
FDX28,OUT017,1200.3524663007229
DRE25,OUT045,1431.992558925233
FDR09,OUT046,4012.710322661054
FDB23,OUT035,3277.00093305169
FDO08,OUT045,2612.49410699172
FDQ23,OUT049,1986.938404053728
FDW04,OUT013,1830.2576638482083
DRK13,OUT010,1373.361870848828
NCL17,OUT027,3643.1362148331823
FDY21,OUT035,2485.2442555755997
FDJ38,OUT027,4508.072612142139
FDA37,OUT019,783.9202051603729
FDV43,OUT013,432.049072217857
FDL36,OUT046,1363.1611268379875
FDD53,OUT045,676.0297355472562
FDZ19,OUT010,1071.5168652534453
FDV21,OUT045,1816.491968741631
NCL54,OUT018,3233.959484313105
DRI47,OUT027,3752.4755069651833
DRG03,OUT049,2796.5155718341134
FDG21,OUT013,2017.8354184543614
FDW03,OUT018,2160.2581249131003
NCI55,OUT046,1933.851564576114
DRC36,OUT019,1594.613953858703
FDH22,OUT017,1624.599915385526
FDV20,OUT045,2044.8324390905104
NCU41,OUT027,4459.414254733914
FDN46,OUT027,2982.139771531431
FDK50,OUT045,2580.24522283309
NCA05,OUT027,3795.165468884385
DRH01,OUT018,3102.4914813396013
FDT08,OUT018,2786.2914911991097
FDM08,OUT018,3979.4426743512117
FDZ07,OUT035,537.1790553639448
FDS22,OUT017,538.058441800702
FDV35,OUT027,3767.6962628312735
FDI28,OUT010,0.0
FDW58,OUT027,3205.287883048524
FDT52,OUT045,3889.047290811937
FDY34,OUT046,2644.1388243187434
FDR10,OUT046,2560.0681364262005
FDK57,OUT017,1586.1848768325958
FDR02,OUT027,3195.910479717559
FDX49,OUT046,3578.5889588717832
FDQ20,OUT046,638.8208768196187
DRK23,OUT045,3929.483690580822
NCW06,OUT046,2973.423658618289
FDR31,OUT017,2058.975258079988
NCE43,OUT013,2336.0412503530847
DRO59,OUT027,2643.7911841422715
FDN09,OUT049,4233.584750864164
FDR11,OUT046,2380.0197703413073
FDO57,OUT013,2230.438012002766
NCX18,OUT017,2877.03932497277
FDB05,OUT018,4282.151542996351
FDQ08,OUT018,1477.0450952175756
NCG43,OUT035,1062.1361401662348
FDJ56,OUT013,1164.0007754722556
FDA13,OUT010,0.0
FDO56,OUT017,1598.6971223344503
FDB37,OUT018,4311.226932050056
FDZ02,OUT018,2006.360237875409
FDQ24,OUT046,3836.950924459669
FDM16,OUT013,989.3572863276249
FDU35,OUT049,1880.3315431961623
FDT35,OUT035,2244.1234121889834
NCX30,OUT049,4287.005142575705
FDG04,OUT017,2730.8590654646428
FDI12,OUT035,919.8774767233031
FDE35,OUT035,618.9251499107331
NCP14,OUT027,3017.6271008061917
NCY53,OUT045,1737.2309254959587
FDP49,OUT017,599.7288290023412
FDQ04,OUT017,343.4931911882004
FDM39,OUT035,2406.1577322976177
FDO58,OUT019,1367.073820067421
FDC56,OUT017,1493.6480566555151
NCQ54,OUT046,2654.427898248668
FDV10,OUT027,2135.586674016567
NCK17,OUT046,628.0747666189886
NCF55,OUT027,2066.478117948789
FDV33,OUT013,3910.082476110401
NCH29,OUT019,336.88639492752327
FDA37,OUT027,3433.8700771326007
FDH46,OUT018,2099.524472498812
FDS25,OUT035,1241.8526665899385
FDH04,OUT027,2944.37574304241
FDX52,OUT046,3009.9150921984633
NCD42,OUT017,381.121990059426
FDW47,OUT017,1642.193217547118
FDL25,OUT027,2809.196127871742
NCJ06,OUT010,357.363547933704
FDY09,OUT013,2536.868081139906
FDS40,OUT046,635.4791756806967
FDH41,OUT017,3047.7812525408667
FDG38,OUT035,975.4893024507246
FDU03,OUT027,4247.648312089032
FDV20,OUT046,1998.973934184347
DRB13,OUT045,3113.7312024587904
NCQ30,OUT013,1686.1694203087181
NCH06,OUT013,3565.933297305213
FDU50,OUT018,2316.549594976917
NCO42,OUT019,1127.9906516342562
FDW09,OUT018,1782.3577254641227
FDH04,OUT013,1281.9284993067408
FDC21,OUT045,1755.8102436225595
FDL21,OUT049,1126.9777202964324
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2651.8939553608584
FDI12,OUT018,1780.8531013672214
FDA28,OUT045,2036.7318295182808
FDF59,OUT013,1756.047626104108
FDM45,OUT027,3347.5232100733515
FDQ56,OUT017,951.6675140183706
FDR46,OUT049,2539.46982284562
FDT01,OUT013,2920.3792389455016
FDD16,OUT027,2638.631395230735
NCU30,OUT010,987.0861257460601
FDM40,OUT010,394.78867178747396
FDI56,OUT035,1010.56865710991
NCS30,OUT013,1702.6059548117119
FDU08,OUT017,1317.6159553697194
FDX51,OUT027,4578.676710181286
FDA43,OUT045,3074.9809334282695
FDX59,OUT010,0.0
FDC37,OUT018,2127.289225847761
FDP58,OUT013,3075.347307284623
NCY42,OUT035,1900.3769106219156
FDF21,OUT018,3432.9452535269197
FDU10,OUT027,2098.388334895173
DRL47,OUT018,2422.221141517903
FDA58,OUT018,4248.464442664583
FDJ22,OUT049,3401.386499408884
FDK50,OUT046,2510.879573997815
FDO38,OUT035,808.2390705654666
DRF60,OUT035,3376.9046116041986
NCZ42,OUT019,2585.1840309805443
FDD35,OUT049,2289.613086448791
FDL25,OUT045,1378.2653513774426
FDJ16,OUT013,571.3402336085351
DRK59,OUT049,4011.829381216517
FDI50,OUT046,3643.1735025872053
NCB19,OUT045,1326.661244690828
DRI37,OUT035,487.6436135250442
FDA14,OUT027,3734.9070222236182
FDC08,OUT018,3964.12367714732
FDS45,OUT046,1683.9553268712662
FDI21,OUT049,1405.9799176859306
DRJ47,OUT035,2359.8848732213232
DRE37,OUT027,4346.640446109588
FDT55,OUT018,2963.3355985491894
NCG42,OUT027,3482.7921656309477
FDA31,OUT049,2963.371188448166
NCW42,OUT046,3525.6238830099905
FDF50,OUT017,2678.9747000088223
FDK56,OUT049,3176.1617727783237
FDX10,OUT035,130.10561439728963
NCK07,OUT027,4008.5532260385366
FDZ49,OUT017,3108.054917959283
FDR33,OUT013,1516.4668232099439
FDO44,OUT018,2257.700918732036
FDA20,OUT046,2865.8986982136817
NCL30,OUT045,2028.7943921098981
FDI05,OUT019,0.0
FDQ12,OUT018,4031.05343780442
FDH47,OUT017,1362.178913860993
FDH34,OUT018,3390.9973676132126
FDF29,OUT046,2111.605136454682
FDG40,OUT018,1003.4050931231905
NCE18,OUT017,3675.343821844193
FDP21,OUT010,1490.6724117317676
FDY50,OUT013,1030.3492987020745
FDB36,OUT049,2500.635826198878
NCZ29,OUT049,2338.481606718373
FDU20,OUT018,2389.692164903607
FDO56,OUT013,1656.9077597085843
FDW31,OUT049,3513.537753519771
DRH59,OUT013,935.3060249138753
NCB30,OUT017,2864.599034290533
FDK43,OUT027,3489.0291070341996
FDW43,OUT045,3684.5404719411376
NCL19,OUT017,2003.3585240108464
FDJ27,OUT046,1480.3992708984847
FDC45,OUT046,2504.420478350562
FDY40,OUT035,403.7589793616821
NCM41,OUT035,1084.011266461147
NCK18,OUT019,1477.2413634387099
FDP37,OUT049,2262.843529314143
FDA27,OUT027,5501.992987788264
NCX30,OUT035,3526.8451762319705
FDR09,OUT017,3722.605880237666
FDG08,OUT027,4007.6264021835536
NCU30,OUT013,2368.693906872923
FDB16,OUT017,1115.9607038211548
FDM16,OUT017,946.8661062214101
FDC48,OUT013,1092.8710945433909
NCF18,OUT046,2890.3140957023356
FDU46,OUT018,1911.6631169394664
FDH41,OUT018,3749.240093120445
NCN42,OUT010,801.884641753089
FDU49,OUT046,1418.547278903045
FDB20,OUT027,2667.1774985667976
FDG50,OUT019,279.01300268280875
FDW20,OUT045,1974.0830359491924
NCO55,OUT049,2030.9008568700988
FDX48,OUT046,2438.3465879606965
FDU48,OUT046,2035.7288949090962
FDR48,OUT019,939.5484656875387
FDK27,OUT013,1761.7876546198281
FDT35,OUT013,2351.524909367512
FDN12,OUT049,2043.0648198512458
NCE31,OUT019,0.0
FDL21,OUT017,495.85242120784187
FDV56,OUT017,1499.7028161683825
FDR16,OUT017,3039.642784789429
NCP41,OUT049,2138.121717505382
FDJ27,OUT013,1301.9472103971248
FDA07,OUT017,1717.764432419162
FDK55,OUT049,1818.725505450168
FDM33,OUT049,3784.0249127079655
FDY46,OUT046,2912.9972813522995
FDD36,OUT046,1854.1961422354339
FDB12,OUT027,2984.6429410437563
FDF28,OUT019,823.1618156508862
NCE07,OUT019,1129.4123920561315
FDW50,OUT027,3985.5494906856925
NCW18,OUT017,3424.8497912129383
NCJ17,OUT019,0.0
DRZ24,OUT010,240.9248514386136
FDS07,OUT035,1495.866158237557
NCW05,OUT010,0.0
FDZ22,OUT018,1764.1708445294576
FDK02,OUT046,1895.1688291934888
FDZ45,OUT027,4604.48719964536
FDL25,OUT046,1306.0940448188921
FDS08,OUT045,2755.57243975992
NCZ42,OUT027,5187.852525209433
FDX57,OUT035,1189.1554944943741
FDF21,OUT046,2963.738740957377
FDJ56,OUT018,1784.2795861634854
FDX10,OUT013,276.56563203947826
DRG48,OUT035,1954.4187281373065
DRN37,OUT046,2532.9994564510116
NCY41,OUT018,960.7320463985634
FDN28,OUT045,1702.5549667782702
FDE34,OUT045,2782.745479277665
FDR10,OUT045,2657.5826284550844
FDC32,OUT017,1120.6848799444097
DRG13,OUT046,2580.1359707307324
FDP59,OUT049,2042.4042203787462
NCT53,OUT010,1024.3593003438837
FDL57,OUT027,5488.855446044587
FDN32,OUT010,1414.16788456608
FDK09,OUT018,3950.0911386326593
FDA52,OUT010,1055.3869117211566
FDC57,OUT049,3432.285465523579
FDI09,OUT035,3290.2971579948785
NCB07,OUT046,3032.471336445951
FDP26,OUT035,1093.2881142338324
FDP40,OUT027,3256.8402676030523
FDL15,OUT013,2156.9731188421893
FDV07,OUT046,1790.5669346611567
FDS03,OUT017,716.7281499661353
FDE50,OUT049,3371.3524467574957
FDQ15,OUT017,870.4820943675377
FDQ33,OUT010,686.3974441847558
FDT22,OUT013,597.9592332848583
DRO35,OUT035,1481.9837311108345
FDJ41,OUT049,4503.267273867563
FDQ27,OUT035,1307.9836419433218
FDC26,OUT017,1374.2848836246299
NCF43,OUT027,3760.7177161209997
NCR50,OUT035,2078.6323925997926
FDE39,OUT018,2336.758518508926
FDN49,OUT027,1999.2490608290586
DRG11,OUT035,1249.764844793835
NCA18,OUT049,2202.883342088102
FDM36,OUT018,3147.4061611275524
FDW32,OUT017,1047.0164351106696
NCQ18,OUT010,0.0
FDX14,OUT027,2599.3102367990064
FDD46,OUT017,1989.2024510831166
FDI34,OUT019,2367.7769755565587
NCJ17,OUT035,798.3711093023576
FDB52,OUT035,3670.4318616826927
FDV55,OUT018,2688.9023700855637
FDC57,OUT046,3003.3719081397953
FDB29,OUT046,1810.451421946998
NCO43,OUT035,1193.992953532008
FDG44,OUT045,768.4872365212473
FDJ34,OUT045,1979.8407305246496
FDH40,OUT049,1657.7926375557145
NCD07,OUT027,3193.3242917791054
FDB41,OUT017,425.37403596683225
FDH47,OUT018,1874.9150229846095
DRK37,OUT035,2599.7338442664573
FDM25,OUT019,1551.1405503677724
NCX06,OUT045,2930.304193462883
NCS05,OUT017,1859.9063754273225
FDS39,OUT045,2292.427640483907
FDC47,OUT027,4895.289314970267
FDG20,OUT013,2482.357868399565
DRL23,OUT017,1457.2862793751688
FDY33,OUT013,2221.7406547035257
NCH18,OUT045,3842.625238372941
FDX47,OUT035,2097.1586799840193
NCB06,OUT045,2465.9810285614335
FDP36,OUT049,1258.0277994900707
FDW44,OUT018,3193.3403219589622
NCU41,OUT018,3447.0910397620532
NCS17,OUT046,1438.8410725145814
FDD46,OUT035,1923.7338269313564
FDE45,OUT017,2526.934941825349
FDI09,OUT017,3398.0101885184918
NCJ54,OUT010,2062.4833907700654
NCA29,OUT018,3174.699760455998
NCN41,OUT027,3365.2115024587633
FDY34,OUT035,2291.1042692416077
NCG55,OUT035,1458.0861052881842
DRM49,OUT046,563.4092242506063
NCB42,OUT049,2249.355417007516
FDE58,OUT045,1861.2077455854692
DRJ25,OUT013,430.6545129924966
FDS47,OUT010,0.0
FDY21,OUT049,3299.6396679338745
NCI54,OUT013,1541.7114328404928
FDO24,OUT017,2007.1250094579777
FDY43,OUT035,2187.862203771221
FDF35,OUT018,1977.4026566555008
NCP29,OUT019,0.0
FDN28,OUT027,3103.2485055317925
FDJ50,OUT018,1300.9259000313527
FDQ14,OUT027,3783.9545047857114
FDC37,OUT035,1331.4257067055878
FDN08,OUT046,1807.1797768189417
FDD04,OUT035,1915.4062152927177
FDW34,OUT018,4284.207731677241
FDP04,OUT017,813.8962437945656
NCG07,OUT017,2670.2730460278894
NCN14,OUT018,3272.2974261581444
FDJ16,OUT045,832.9466420190638
NCM42,OUT045,1759.1127794995323
NCF19,OUT046,779.3080238006296
FDY21,OUT018,3347.3076998212914
FDY19,OUT035,1452.6160698464755
FDV09,OUT045,2420.3341690296397
FDA28,OUT013,1858.2580344602884
FDC38,OUT018,2421.4172590364365
FDL28,OUT045,3634.540480305804
NCH43,OUT049,3740.1155747494527
NCN53,OUT045,586.5642600913293
NCW05,OUT017,1285.76113774968
NCO30,OUT018,3408.9111623551867
FDT04,OUT019,0.0
FDB27,OUT018,3506.2412680435896
NCK07,OUT013,2377.563336657726
NCA53,OUT013,611.3076289247624
FDB33,OUT018,3008.7038142008446
FDU37,OUT017,923.4149586475942
FDR13,OUT035,1482.9047448088063
FDE45,OUT049,3176.995304951955
FDV37,OUT017,2777.379796602119
FDX44,OUT019,214.178904029382
NCL06,OUT017,3791.642662053215
FDJ28,OUT045,3040.4735606448216
FDX55,OUT049,3788.909551658207
NCK17,OUT018,1103.6534760223494
FDH52,OUT035,637.6627640595807
FDN13,OUT027,2863.481104340645
FDK44,OUT018,3024.890751574743
FDU16,OUT046,1285.0552415739562
FDZ07,OUT017,643.645909344109
NCN06,OUT027,3916.1870783306954
FDH02,OUT010,0.0
NCW18,OUT045,3782.218744334226
FDH57,OUT013,1826.9138522471198
FDV35,OUT045,2325.2612221687327
NCU29,OUT013,2074.425005545285
NCP02,OUT046,904.4482180163882
FDN44,OUT013,2330.2066948737133
FDX03,OUT018,1167.008160950883
FDR11,OUT010,698.8105381880391
FDA36,OUT046,2914.0861956666363
FDP58,OUT027,4725.3902088871455
FDH31,OUT045,1634.9263029271583
FDH34,OUT035,2584.197504392923
FDS13,OUT035,3617.8981226940664
FDT01,OUT018,3879.0884414085126
FDY09,OUT049,3181.881769153754
FDV33,OUT027,5549.216223864996
NCW29,OUT010,493.0177840813112
NCN17,OUT045,1673.9848061702528
FDX01,OUT046,1849.0879240506065
FDL03,OUT049,3565.8155907757086
DRL59,OUT049,1283.3409829771872
DRM11,OUT027,5516.653094160089
FDA43,OUT049,3434.6168342466294
FDZ56,OUT010,1141.3830298341895
FDI44,OUT018,1589.1458682568295
FDB50,OUT013,853.4757569677918
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1595.3463233659518
NCW42,OUT035,3072.9269214073897
FDL24,OUT017,2514.3408660076643
NCB30,OUT013,2903.8914929620873
FDK25,OUT013,2280.8593390359565
FDW28,OUT049,3377.8173190046923
FDD47,OUT017,2323.0522106297726
FDK16,OUT019,74.9859980876463
FDW37,OUT046,1307.2753530106593
FDA48,OUT035,2966.4113886215723
FDA14,OUT017,2004.1489959325277
FDV15,OUT013,1228.7803925190765
FDN22,OUT049,4236.198230191079
NCD55,OUT045,716.3629024991556
FDY43,OUT013,2324.933371505596
NCU05,OUT017,976.2311214290557
FDF10,OUT035,1819.1551552218161
FDR39,OUT018,3281.682021098251
FDG40,OUT013,314.9474063373591
FDZ28,OUT019,804.2045032293863
FDE02,OUT045,1381.6953623510049
FDU60,OUT049,3029.5039321652234
FDM21,OUT013,3786.7337409214165
FDV52,OUT019,455.94962204284366
NCW06,OUT013,2774.5922538742293
FDX36,OUT035,3046.008047307742
FDT35,OUT027,4072.2347600140606
NCL19,OUT010,795.3457809794763
NCD31,OUT046,2605.9437725455377
FDE53,OUT019,526.2892046471029
FDW58,OUT019,575.689845492449
DRF48,OUT046,2990.9810107287835
FDW57,OUT035,2314.3494923413796
DRH13,OUT017,1458.9172073127352
FDT33,OUT013,2463.4206242842433
DRK47,OUT027,4967.881249461512
FDY22,OUT010,440.2572034826667
FDC35,OUT019,1868.2653363412846
FDO03,OUT013,3452.1253082741828
FDF24,OUT045,1362.5382012112177
FDF56,OUT018,3200.450378761009
FDD28,OUT013,665.5230934080537
FDG53,OUT027,3668.7416175739468
FDO27,OUT019,13.933335263089248
NCF54,OUT018,3139.9581950983697
FDC20,OUT027,2347.726814121315
FDU10,OUT046,628.551006230693
DRA24,OUT018,3073.7572111007053
FDA02,OUT010,780.0163028314969
FDG10,OUT017,734.7975915853972
FDW39,OUT010,1379.2817779407887
FDP04,OUT019,0.0
NCM55,OUT013,2651.024783031679
FDG47,OUT045,4077.724865397128
NCU41,OUT017,2739.46140900251
NCK31,OUT017,587.5176401428675
FDZ46,OUT045,1715.5800001369157
FDU13,OUT027,3565.9422577534265
NCF19,OUT045,829.9246144414851
NCJ43,OUT013,2505.2054066753963
NCJ05,OUT045,2435.166679060208
FDS04,OUT027,3505.605154212964
FDX28,OUT010,122.03836470731903
FDB41,OUT027,2135.056117374452
FDG53,OUT046,2197.29759347113
FDL15,OUT010,836.6751519085792
FDQ08,OUT049,1419.42200671638
DRN36,OUT013,1307.324831114216
FDI46,OUT013,3697.0674258463337
FDG16,OUT027,4733.917286028127
FDV32,OUT013,693.5654368492533
FDF44,OUT010,509.8405454217668
FDK04,OUT018,1326.1464112557874
NCA41,OUT013,2824.369502513077
FDD51,OUT017,318.143878108694
NCZ53,OUT045,3007.330629932682
FDP01,OUT027,3828.419444167513
FDY25,OUT049,3284.3857069453766
FDB17,OUT018,3280.0530050123857
NCV54,OUT018,2341.349029587466
FDJ32,OUT017,713.0269240977304
FDA37,OUT049,2351.270999606359
FDG35,OUT035,2434.942655726404
NCM05,OUT018,4591.906550593714
FDG45,OUT046,3378.365285793772
FDH28,OUT013,334.4457211899871
NCE18,OUT049,4342.251907066213
FDH38,OUT045,1917.2012968937784
FDR56,OUT013,2832.146131401511
FDH17,OUT027,3038.19272794615
FDD39,OUT049,3761.125314876754
FDB41,OUT049,1094.5172963379114
NCR53,OUT046,3338.7536560471194
FDX46,OUT017,675.6255328785237
FDV28,OUT049,1049.7352565387046
FDA08,OUT018,3069.9001096844736
FDH45,OUT017,354.0944687833039
NCS38,OUT010,113.02596521776923
FDD40,OUT010,1579.3804341275395
DRM59,OUT035,2089.6466133534036
NCJ43,OUT018,3263.107059990079
NCN29,OUT013,637.5803510672567
NCC19,OUT045,2947.462360703869
FDR56,OUT035,2654.4946914283214
FDZ43,OUT049,4185.951080494091
FDJ32,OUT010,0.0
DRH03,OUT017,1207.124845016328
NCZ54,OUT035,2131.543550420173
FDE26,OUT017,1951.822385037291
FDS03,OUT045,980.8546255153633
DRZ24,OUT019,596.2096644725775
FDO48,OUT027,4952.35949371652
FDW39,OUT049,3172.1448421739237
NCK05,OUT049,1441.8737219195314
NCK30,OUT017,3699.589443499562
FDT27,OUT018,4128.621087362111
FDS08,OUT019,1549.930060871286
NCJ19,OUT049,1164.7490450900623
FDC58,OUT045,785.5987258319433
DRE37,OUT013,2662.0258004649136
FDW02,OUT035,1653.8919604600046
FDJ02,OUT010,850.7683991163863
FDX09,OUT045,2776.2049833920823
FDT31,OUT010,1465.404687548465
FDI24,OUT049,3107.3383303700953
FDY09,OUT045,2860.6035990461974
FDV28,OUT045,445.6385926500834
DRM47,OUT049,3390.9313861216447
FDT52,OUT019,2678.4193413309636
FDI48,OUT018,1300.3246006189752
FDY55,OUT017,3700.0794678482857
FDU48,OUT013,1813.4934645726216
FDN25,OUT045,902.105910497537
FDP20,OUT049,2376.8970900247946
FDJ15,OUT013,2744.111659519283
FDD04,OUT018,2580.599707954118
FDY58,OUT045,3638.6537137577857
FDR37,OUT018,3316.711637066675
FDF44,OUT013,1818.575348343375
FDD32,OUT045,1368.4473363949287
FDR57,OUT017,2261.6173691907957
DRG39,OUT027,2312.584985661834
FDX15,OUT017,2066.697521523471
DRN37,OUT045,2556.8959390903387
FDW40,OUT027,3768.59759834814
FDB32,OUT049,1892.4361693206538
FDM40,OUT018,2520.235394696487
FDE39,OUT027,3356.896983504868
DRH49,OUT017,1080.8231050960858
FDT46,OUT049,1197.7264709837063
NCF06,OUT035,3692.012068029378
FDP07,OUT017,2744.9534987410902
FDC04,OUT013,3536.514508371661
FDZ32,OUT017,1405.5326836100917
FDD50,OUT045,2538.800685460637
FDU56,OUT017,2636.8803811913026
FDV34,OUT017,967.2892254497874
NCY41,OUT013,316.2411214342301
NCK18,OUT046,2634.5232754943368
DRH25,OUT049,1272.3395664378254
FDT57,OUT046,3758.694370702819
FDV56,OUT018,2208.8007360638
FDV12,OUT045,1554.5042644209093
FDN52,OUT017,1029.9345519037156
FDX38,OUT035,411.49908280744876
FDE47,OUT018,2397.6632845946956
NCO07,OUT013,3142.7440885003557
FDV09,OUT027,3850.915137686972
FDZ23,OUT019,1660.1478145498895
DRH51,OUT018,1757.2755746302014
NCY54,OUT045,2518.1184587919593
DRG49,OUT013,3606.1477850306824
NCC19,OUT049,3322.728308783577
NCV53,OUT045,3838.9848906327784
FDZ47,OUT019,525.0832582903977
NCO26,OUT018,2195.739124471876
NCP02,OUT045,987.8094583401316
NCW30,OUT018,4561.771253283965
NCN55,OUT046,3739.951912033536
FDB20,OUT010,0.0
DRL11,OUT013,2231.5086904342525
DRD60,OUT045,2898.6670351256485
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,1335.0776045159514
DRH36,OUT027,2657.413245557256
FDP34,OUT027,3770.492517003158
FDE04,OUT017,2609.607717687278
FDZ57,OUT027,3545.6160611342734
FDF02,OUT010,0.0
FDG28,OUT045,3890.737794382542
NCI31,OUT046,612.6310695410625
FDT43,OUT013,624.3884445262329
FDU20,OUT046,1953.0290911746997
FDD53,OUT013,524.8862111289563
FDW15,OUT045,2388.2489979041534
NCT53,OUT045,2569.053382996493
NCG55,OUT027,3259.418716135336
FDD48,OUT035,1433.3707171749697
FDG47,OUT049,4482.62435603298
FDI21,OUT017,763.6218658437183
FDT27,OUT017,3410.024496090103
DRO35,OUT013,1628.3567355411874
FDD33,OUT017,3460.881898287232
FDC04,OUT035,3426.027229033703
FDY34,OUT013,2440.575630275722
DRJ49,OUT049,2448.260985231068
FDE05,OUT049,2688.0685862024297
FDU31,OUT017,3227.8401301784493
NCN19,OUT027,4452.309468410933
FDK56,OUT027,4224.307367185607
FDK58,OUT017,1403.0212855557543
NCJ42,OUT035,1285.26814972483
FDZ34,OUT027,4425.409945540712
FDA52,OUT018,3305.507829642544
NCR29,OUT013,638.3642639925188
FDT48,OUT035,2813.7763781062954
DRJ51,OUT019,2269.2804409093224
NCS54,OUT046,2815.422882470863
FDV01,OUT035,2022.08171904643
DRG51,OUT027,4059.303733338304
