Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT017,3543.0616811196032
FDC23,OUT013,2585.231721379474
FDY46,OUT013,2673.778293320744
NCU06,OUT046,3512.5855321594418
FDX57,OUT045,1605.9770571452927
FDX36,OUT027,4922.2449837451095
FDL16,OUT045,641.8045852536252
FDT16,OUT010,2590.2161924012003
FDN16,OUT018,2085.740386187609
FDC03,OUT046,3059.794674355482
DRF60,OUT013,3496.045553576958
FDS27,OUT027,4576.382643857893
FDP33,OUT010,2372.0429345287835
FDJ36,OUT018,1993.920682942021
NCR42,OUT013,284.6732400229416
FDV14,OUT017,1065.1616935968973
NCP42,OUT035,2708.997482760769
FDB50,OUT027,2576.6549576846446
NCC30,OUT027,4222.3894187095075
FDA23,OUT018,2042.3391167149775
FDW16,OUT017,1194.351856267605
FDQ52,OUT010,2215.724937567182
FDB58,OUT049,2689.394711333831
NCP29,OUT049,1312.0237954652712
NCM05,OUT045,4139.558451152073
FDO25,OUT013,2995.567869283059
NCM54,OUT046,2002.1981436860783
NCL54,OUT046,2710.8748457583024
FDL39,OUT010,1323.5459715426173
FDF53,OUT018,3272.265147086672
NCQ42,OUT035,1627.349776816999
FDF58,OUT013,790.7987659074324
FDZ04,OUT035,639.9655280780455
FDE26,OUT019,964.7596560574079
FDS60,OUT017,2534.1533974102135
FDV58,OUT017,2714.086097526758
FDM04,OUT045,891.0614448854353
FDE08,OUT035,1918.1091059006872
NCB43,OUT049,3219.139811121221
FDU11,OUT010,289.69419630373386
FDF22,OUT019,2095.8273081704233
FDE24,OUT013,1944.4174130092529
DRJ49,OUT046,2048.3190945978313
NCQ53,OUT035,3330.3889052600653
NCL41,OUT013,333.96561900782444
FDR22,OUT013,1576.876045096716
FDH04,OUT035,1163.9849308437374
DRH15,OUT045,658.189643888506
FDY40,OUT049,1224.3700260797227
NCI17,OUT035,1066.0342714487592
NCC18,OUT013,2528.355699594923
FDY28,OUT027,4691.484965378947
FDB45,OUT027,3099.7407750044986
NCL30,OUT018,2419.920288104193
FDM10,OUT017,3000.857166040958
FDH22,OUT027,3351.3931818832752
NCZ53,OUT017,2702.905428442387
NCI18,OUT013,3273.971307141929
FDH14,OUT027,3719.0526073962774
FDR36,OUT027,2108.31363431143
FDW01,OUT045,2381.569327591494
FDK02,OUT027,3255.7082761545907
FDJ02,OUT018,2815.50878778104
FDU55,OUT013,3847.8221118192023
NCV18,OUT027,2706.3205275840623
FDH14,OUT018,2665.510270651799
FDZ37,OUT045,1497.5279259066392
FDX49,OUT049,3993.799961230433
NCD43,OUT046,1628.624731798218
FDZ07,OUT013,735.1553911285232
FDK43,OUT035,1625.9679660704846
FDR32,OUT018,4038.8228259549687
FDT39,OUT013,2234.9184469930433
NCV54,OUT017,1604.639001233832
FDF38,OUT018,1178.8016509738832
FDV60,OUT046,3024.678907552514
FDH44,OUT027,3783.679299682286
FDS21,OUT046,988.8945052766044
NCL41,OUT045,591.107942747074
FDM46,OUT017,1073.3462125827796
FDU27,OUT045,728.108375365513
NCJ54,OUT017,3338.1039410971653
DRG51,OUT018,3081.886939611977
NCA29,OUT019,1488.8134286729291
FDR47,OUT045,3024.2203346436863
NCL19,OUT027,3685.331045447844
DRG01,OUT049,1603.0807000612963
FDG10,OUT046,960.2047157628558
NCV05,OUT049,2762.0711896117623
NCH18,OUT019,2604.477073274793
FDV14,OUT018,1798.7602444571853
DRJ23,OUT035,2607.6704082591664
DRJ11,OUT046,2855.1886506835986
FDZ03,OUT017,2634.230046147038
FDI27,OUT010,0.0
FDJ14,OUT018,1779.8097292869238
FDU32,OUT017,1624.1181857718634
FDD47,OUT027,4069.8893819117848
DRF36,OUT035,2623.927771352862
FDM21,OUT046,3970.0338403373107
FDV10,OUT018,1149.7088502077995
FDH60,OUT018,3504.820027909481
FDX47,OUT010,987.5117997905104
FDT19,OUT019,1400.952334761485
FDO11,OUT045,4021.328724326545
FDH24,OUT027,3941.234632749268
FDL02,OUT018,2121.4322946490356
FDB02,OUT049,3188.8604898576014
FDA43,OUT046,3005.7098889042527
FDG52,OUT045,743.0649581603698
DRC12,OUT013,2739.8603114727857
FDY37,OUT018,2733.6499876961916
NCU18,OUT045,2224.485451134192
FDU09,OUT035,537.7435773102604
DRJ25,OUT027,2113.5907470403054
DRE12,OUT018,2196.1476817990015
DRL47,OUT017,1680.021384979103
DRK01,OUT046,1453.1636989577569
FDC22,OUT019,1676.5060215952722
FDG44,OUT013,558.0827852732891
FDW04,OUT035,1708.0656694310128
FDK09,OUT049,3872.069309064771
NCN43,OUT035,1570.9553614656256
FDG04,OUT049,3334.6656490336627
FDH32,OUT010,0.0
DRI47,OUT017,2022.3553599225388
DRE15,OUT013,990.3017824821668
FDY11,OUT035,766.745268739352
FDO60,OUT049,1074.695007668167
FDQ20,OUT018,1114.39190511564
FDO57,OUT027,3896.003509402364
FDT14,OUT019,580.9171712029629
FDA57,OUT049,1000.5157122546798
DRN35,OUT017,264.7041141019172
FDJ03,OUT046,782.4072396225997
FDX28,OUT017,1224.1875105516656
DRE25,OUT045,1429.239853123624
FDR09,OUT046,3986.857738625158
FDB23,OUT035,3247.108660023777
FDO08,OUT045,2633.4320570643895
FDQ23,OUT049,1973.7061290755305
FDW04,OUT013,1852.7909883015818
DRK13,OUT010,1448.9144508518448
NCL17,OUT027,3637.6768115961468
FDY21,OUT035,2533.7731156611358
FDJ38,OUT027,4495.693702306087
FDA37,OUT019,815.983891895803
FDV43,OUT013,441.453138015881
FDL36,OUT046,1373.9399266124128
FDD53,OUT045,677.8717622399045
FDZ19,OUT010,1149.2882048483857
FDV21,OUT045,1866.688339463965
NCL54,OUT018,3194.159876474294
DRI47,OUT027,3729.641453197003
DRG03,OUT049,2788.0837196121747
FDG21,OUT013,2062.293449014601
FDW03,OUT018,2155.913247493918
NCI55,OUT046,1884.3707078850912
DRC36,OUT019,1591.9553242669504
FDH22,OUT017,1637.713015252145
FDV20,OUT045,2058.135005906192
NCU41,OUT027,4444.382924566233
FDN46,OUT027,3022.433372644384
FDK50,OUT045,2584.3626589520754
NCA05,OUT027,3768.130586353718
DRH01,OUT018,3100.8633893079423
FDT08,OUT018,2779.6390657024467
FDM08,OUT018,3993.074982736788
FDZ07,OUT035,577.9383822537393
FDS22,OUT017,495.5316254850709
FDV35,OUT027,3809.9167432148215
FDI28,OUT010,0.0
FDW58,OUT027,3159.2577064123834
FDT52,OUT045,3907.9384473717428
FDY34,OUT046,2608.1200425821557
FDR10,OUT046,2502.240161192806
FDK57,OUT017,1565.7009628224305
FDR02,OUT027,3178.7180960395817
FDX49,OUT046,3617.3810186283163
FDQ20,OUT046,620.3187140755781
DRK23,OUT045,3946.183055151473
NCW06,OUT046,2943.9968903061645
FDR31,OUT017,2055.625348272919
NCE43,OUT013,2352.747808541768
DRO59,OUT027,2639.249591273096
FDN09,OUT049,4187.165417695688
FDR11,OUT046,2440.2797722316313
FDO57,OUT013,2233.5098743066424
NCX18,OUT017,2819.244033211508
FDB05,OUT018,4305.365116890036
FDQ08,OUT018,1469.3543571418481
NCG43,OUT035,1064.5077597850918
FDJ56,OUT013,1236.7113583833684
FDA13,OUT010,0.0
FDO56,OUT017,1589.9708564756456
FDB37,OUT018,4300.260109028388
FDZ02,OUT018,2020.8935461229794
FDQ24,OUT046,3841.7719267292623
FDM16,OUT013,1003.0629467232775
FDU35,OUT049,1894.7604860809724
FDT35,OUT035,2283.0423527305265
NCX30,OUT049,4239.460086068211
FDG04,OUT017,2686.000331792341
FDI12,OUT035,986.0888181228179
FDE35,OUT035,625.675494766951
NCP14,OUT027,3032.234442324114
NCY53,OUT045,1729.6081318088277
FDP49,OUT017,615.1018976183359
FDQ04,OUT017,348.8076083726737
FDM39,OUT035,2425.4221457525114
FDO58,OUT019,1345.097650727599
FDC56,OUT017,1514.288626989905
NCQ54,OUT046,2604.5414250643325
FDV10,OUT027,2136.113155375439
NCK17,OUT046,604.1913856766191
NCF55,OUT027,2037.5713302584886
FDV33,OUT013,3895.392099620539
NCH29,OUT019,321.01422901717615
FDA37,OUT027,3452.356435966968
FDH46,OUT018,2097.669811619169
FDS25,OUT035,1322.5706689134981
FDH04,OUT027,2935.734212290954
FDX52,OUT046,3006.4270180562435
NCD42,OUT017,329.11427570431306
FDW47,OUT017,1624.1084003606816
FDL25,OUT027,2867.9853950019888
NCJ06,OUT010,362.8527465379966
FDY09,OUT013,2501.089640747116
FDS40,OUT046,595.6015912118917
FDH41,OUT017,3046.110587091459
FDG38,OUT035,1011.0668057906446
FDU03,OUT027,4264.964749612133
FDV20,OUT046,1994.2553003672751
DRB13,OUT045,3099.8542344597217
NCQ30,OUT013,1670.604076139969
NCH06,OUT013,3567.3331718701884
FDU50,OUT018,2313.0448706037514
NCO42,OUT019,1099.6250059965969
FDW09,OUT018,1763.2913636741773
FDH04,OUT013,1286.8605378980833
FDC21,OUT045,1769.9008002599062
FDL21,OUT049,1083.4687088382761
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2692.5314883817755
FDI12,OUT018,1836.5057704556475
FDA28,OUT045,2053.7733426590357
FDF59,OUT013,1746.5660373235678
FDM45,OUT027,3358.6490953640778
FDQ56,OUT017,964.2795469981997
FDR46,OUT049,2545.3044577217292
FDT01,OUT013,3005.8882188131693
FDD16,OUT027,2629.042504781193
NCU30,OUT010,1008.451673122855
FDM40,OUT010,530.5149787261089
FDI56,OUT035,1047.1055122665084
NCS30,OUT013,1721.719536461107
FDU08,OUT017,1284.604594807382
FDX51,OUT027,4559.429191317449
FDA43,OUT045,3088.2823159449317
FDX59,OUT010,0.0
FDC37,OUT018,2126.894275104635
FDP58,OUT013,3101.6377620121384
NCY42,OUT035,1886.3137334518997
FDF21,OUT018,3450.652235470986
FDU10,OUT027,2088.413013594381
DRL47,OUT018,2404.2594693625815
FDA58,OUT018,4205.9307039534915
FDJ22,OUT049,3360.549752836906
FDK50,OUT046,2497.0406978930528
FDO38,OUT035,829.3041967141444
DRF60,OUT035,3368.4680338121816
NCZ42,OUT019,2542.4022513356267
FDD35,OUT049,2240.191666508192
FDL25,OUT045,1454.6998307660065
FDJ16,OUT013,611.8691597429324
DRK59,OUT049,4008.0085224752256
FDI50,OUT046,3643.3834828183635
NCB19,OUT045,1349.9335269441199
DRI37,OUT035,505.76372197590763
FDA14,OUT027,3741.2498335181126
FDC08,OUT018,3994.616111673008
FDS45,OUT046,1665.7870086723046
FDI21,OUT049,1399.5379054789692
DRJ47,OUT035,2356.0682122756543
DRE37,OUT027,4344.6834452229095
FDT55,OUT018,2968.1033770523845
NCG42,OUT027,3461.9051538503945
FDA31,OUT049,2982.8597630981512
NCW42,OUT046,3467.3343181768987
FDF50,OUT017,2705.4493320827482
FDK56,OUT049,3201.265468657458
FDX10,OUT035,181.0716659046784
NCK07,OUT027,3986.0895506792085
FDZ49,OUT017,3146.8129351344514
FDR33,OUT013,1493.4454450882436
FDO44,OUT018,2228.3200243061847
FDA20,OUT046,2867.140541739497
NCL30,OUT045,2016.3225795615867
FDI05,OUT019,0.0
FDQ12,OUT018,4030.8157718100965
FDH47,OUT017,1307.310723559695
FDH34,OUT018,3365.6202586572563
FDF29,OUT046,2096.606350872279
FDG40,OUT018,998.3509510415533
NCE18,OUT017,3628.463190683142
FDP21,OUT010,1508.9967787102714
FDY50,OUT013,1082.268184856543
FDB36,OUT049,2494.1784278254827
NCZ29,OUT049,2320.726773557388
FDU20,OUT018,2377.205102663982
FDO56,OUT013,1670.6240998598837
FDW31,OUT049,3504.5574788773574
DRH59,OUT013,941.5622448342206
NCB30,OUT017,2815.895197802472
FDK43,OUT027,3461.1189782812917
FDW43,OUT045,3676.2750254173443
NCL19,OUT017,1944.9214828940085
FDJ27,OUT046,1503.7226477064455
FDC45,OUT046,2529.593080539606
FDY40,OUT035,442.45750066965184
NCM41,OUT035,1072.8211888393266
NCK18,OUT019,1432.4980934450032
FDP37,OUT049,2297.667144103576
FDA27,OUT027,5503.007287701169
NCX30,OUT035,3504.7189766702386
FDR09,OUT017,3687.858700137219
FDG08,OUT027,4073.9388661703742
NCU30,OUT013,2357.983944548479
FDB16,OUT017,1101.851628748132
FDM16,OUT017,938.0696138679891
FDC48,OUT013,1094.153794446454
NCF18,OUT046,2879.061757520323
FDU46,OUT018,1888.854458767467
FDH41,OUT018,3767.300277644922
NCN42,OUT010,788.8486177128616
FDU49,OUT046,1407.3906088591934
FDB20,OUT027,2663.5398963870616
FDG50,OUT019,260.4434806393688
FDW20,OUT045,1953.7678595751777
NCO55,OUT049,2019.7589057147652
FDX48,OUT046,2437.776867400264
FDU48,OUT046,2029.318160992968
FDR48,OUT019,1029.733442968536
FDK27,OUT013,1732.875842567125
FDT35,OUT013,2382.5848735451086
FDN12,OUT049,2051.2242277610744
NCE31,OUT019,0.0
FDL21,OUT017,447.2673576778702
FDV56,OUT017,1467.0640043525796
FDR16,OUT017,3066.755097931069
NCP41,OUT049,2090.86086743889
FDJ27,OUT013,1338.617633863169
FDA07,OUT017,1706.6223585859352
FDK55,OUT049,1773.0695169903884
FDM33,OUT049,3763.7788323489694
FDY46,OUT046,2871.674685595257
FDD36,OUT046,1839.2813684489588
FDB12,OUT027,3036.013971479899
FDF28,OUT019,834.3592641898595
NCE07,OUT019,1091.1329352105063
FDW50,OUT027,3993.599444545195
NCW18,OUT017,3391.3107141521095
NCJ17,OUT019,0.0
DRZ24,OUT010,294.10375330988836
FDS07,OUT035,1476.8917464928486
NCW05,OUT010,0.0
FDZ22,OUT018,1744.7913758733716
FDK02,OUT046,1862.5641214750544
FDZ45,OUT027,4552.224950428648
FDL25,OUT046,1364.4694156325154
FDS08,OUT045,2768.8435224363693
NCZ42,OUT027,5148.5823035101075
FDX57,OUT035,1186.988005169892
FDF21,OUT046,2970.724702724593
FDJ56,OUT018,1854.6880746010356
FDX10,OUT013,319.6052734995533
DRG48,OUT035,1934.3737235963363
DRN37,OUT046,2528.6365082340926
NCY41,OUT018,960.0415765014263
FDN28,OUT045,1720.9422153291189
FDE34,OUT045,2804.145623016825
FDR10,OUT045,2617.653355514439
FDC32,OUT017,1118.2437719202894
DRG13,OUT046,2536.9707595205755
FDP59,OUT049,2043.8899758034322
NCT53,OUT010,1059.0000442050296
FDL57,OUT027,5486.373457778662
FDN32,OUT010,1413.9111266981658
FDK09,OUT018,3947.3736516106264
FDA52,OUT010,1172.4909047451179
FDC57,OUT049,3422.114054221379
FDI09,OUT035,3327.9497505658346
NCB07,OUT046,3014.314879338127
FDP26,OUT035,1156.5506020711218
FDP40,OUT027,3258.374122816441
FDL15,OUT013,2138.926314252877
FDV07,OUT046,1753.0865778135849
FDS03,OUT017,705.6013987646347
FDE50,OUT049,3348.5559729940105
FDQ15,OUT017,896.6187860729428
FDQ33,OUT010,740.4633611698364
FDT22,OUT013,616.085553218225
DRO35,OUT035,1479.284887920795
FDJ41,OUT049,4477.216288227095
FDQ27,OUT035,1325.889997586637
FDC26,OUT017,1401.6582888323537
NCF43,OUT027,3718.4426278860155
NCR50,OUT035,2047.1227894332478
FDE39,OUT018,2337.0551731114692
FDN49,OUT027,2055.939544084413
DRG11,OUT035,1281.424982053792
NCA18,OUT049,2181.744443171212
FDM36,OUT018,3176.6153842698695
FDW32,OUT017,1053.9458823347645
NCQ18,OUT010,0.0
FDX14,OUT027,2608.8680564785727
FDD46,OUT017,2005.2572846875273
FDI34,OUT019,2400.743861203282
NCJ17,OUT035,857.6859472124215
FDB52,OUT035,3664.6667764774647
FDV55,OUT018,2680.255132035397
FDC57,OUT046,2997.3062925219238
FDB29,OUT046,1811.2567678823398
NCO43,OUT035,1194.1136463863645
FDG44,OUT045,808.81744365225
FDJ34,OUT045,2006.0254349231095
FDH40,OUT049,1673.8747578413613
NCD07,OUT027,3180.1964373643586
FDB41,OUT017,439.20987791569314
FDH47,OUT018,1906.415206108485
DRK37,OUT035,2594.626543437953
FDM25,OUT019,1587.7332753959358
NCX06,OUT045,2899.5800578440994
NCS05,OUT017,1815.2577699968188
FDS39,OUT045,2278.1229903548906
FDC47,OUT027,4906.637766143289
FDG20,OUT013,2531.343933338762
DRL23,OUT017,1409.3848116561562
FDY33,OUT013,2239.0683787517282
NCH18,OUT045,3835.648727538436
FDX47,OUT035,2126.691546120233
NCB06,OUT045,2473.275100993011
FDP36,OUT049,1245.8140281919618
FDW44,OUT018,3197.603028325705
NCU41,OUT018,3428.548424333838
NCS17,OUT046,1426.6549047995431
FDD46,OUT035,1969.811987567678
FDE45,OUT017,2499.075730978253
FDI09,OUT017,3405.5458693856463
NCJ54,OUT010,2099.030743010379
NCA29,OUT018,3151.8196592629856
NCN41,OUT027,3352.0645274977887
FDY34,OUT035,2276.407612513144
NCG55,OUT035,1446.4156611070034
DRM49,OUT046,608.872797461021
NCB42,OUT049,2204.042812761009
FDE58,OUT045,1844.5424903183998
DRJ25,OUT013,464.5290515869747
FDS47,OUT010,0.0
FDY21,OUT049,3322.8066802249377
NCI54,OUT013,1520.5200111952054
FDO24,OUT017,2063.5511898444142
FDY43,OUT035,2214.4220748729936
FDF35,OUT018,2005.6853983510318
NCP29,OUT019,0.0
FDN28,OUT027,3103.2028532490594
FDJ50,OUT018,1295.9035646324373
FDQ14,OUT027,3786.347132931145
FDC37,OUT035,1341.6478110413937
FDN08,OUT046,1832.8515126481316
FDD04,OUT035,1898.2600544003808
FDW34,OUT018,4256.623013670561
FDP04,OUT017,771.950725784643
NCG07,OUT017,2638.108783667426
NCN14,OUT018,3267.7542791478418
FDJ16,OUT045,878.1529262501504
NCM42,OUT045,1749.983557327374
NCF19,OUT046,749.4124763901718
FDY21,OUT018,3385.4361153217396
FDY19,OUT035,1445.434092182304
FDV09,OUT045,2391.7304692673347
FDA28,OUT013,1846.1192959487262
FDC38,OUT018,2459.7165058298315
FDL28,OUT045,3662.755539624547
NCH43,OUT049,3725.97625269145
NCN53,OUT045,583.3800873455839
NCW05,OUT017,1297.3276316725332
NCO30,OUT018,3368.964960004323
FDT04,OUT019,0.0
FDB27,OUT018,3515.665308141911
NCK07,OUT013,2363.545058019788
NCA53,OUT013,581.0476569168409
FDB33,OUT018,2981.6679526576772
FDU37,OUT017,952.982806417439
FDR13,OUT035,1503.0205335328483
FDE45,OUT049,3154.116369169873
FDV37,OUT017,2789.427462970953
FDX44,OUT019,211.2705361693702
NCL06,OUT017,3765.1791995531357
FDJ28,OUT045,3031.311148569038
FDX55,OUT049,3766.6317621513062
NCK17,OUT018,1090.4386691430018
FDH52,OUT035,663.9723199849129
FDN13,OUT027,2918.1503981613387
FDK44,OUT018,3053.340259503824
FDU16,OUT046,1284.058068709613
FDZ07,OUT017,654.1838006250296
NCN06,OUT027,3934.888738207048
FDH02,OUT010,0.0
NCW18,OUT045,3745.141784597745
FDH57,OUT013,1821.1547179529402
FDV35,OUT045,2370.814356664489
NCU29,OUT013,2058.64577559975
NCP02,OUT046,885.6541030487797
FDN44,OUT013,2313.8295025873335
FDX03,OUT018,1171.0401788509134
FDR11,OUT010,841.888675163545
FDA36,OUT046,2898.4850039299536
FDP58,OUT027,4743.54360412966
FDH31,OUT045,1630.7999229953707
FDH34,OUT035,2569.4563178218364
FDS13,OUT035,3673.3232970311356
FDT01,OUT018,3867.0271720538894
FDY09,OUT049,3128.534239240965
FDV33,OUT027,5524.918053523576
NCW29,OUT010,501.98596579258447
NCN17,OUT045,1647.117347692888
FDX01,OUT046,1829.7130633161114
FDL03,OUT049,3518.2678011121734
DRL59,OUT049,1246.4448856452323
DRM11,OUT027,5514.310747271952
FDA43,OUT049,3425.8262679082172
FDZ56,OUT010,1149.6604455070737
FDI44,OUT018,1609.0568152873748
FDB50,OUT013,914.6594447828234
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1601.7587155183305
NCW42,OUT035,3066.06814804038
FDL24,OUT017,2507.950112833287
NCB30,OUT013,2877.720313142462
FDK25,OUT013,2359.0736200105907
FDW28,OUT049,3372.286812639898
FDD47,OUT017,2347.5264796755823
FDK16,OUT019,141.53516762531353
FDW37,OUT046,1329.5649132469248
FDA48,OUT035,3020.5625743727933
FDA14,OUT017,1990.4493730988802
FDV15,OUT013,1270.089509769643
FDN22,OUT049,4252.113098957988
NCD55,OUT045,697.9851469046494
FDY43,OUT013,2343.5880374841627
NCU05,OUT017,951.8470609532442
FDF10,OUT035,1877.051579370765
FDR39,OUT018,3275.6917758663085
FDG40,OUT013,312.64987277552336
FDZ28,OUT019,824.7215671350341
FDE02,OUT045,1435.1886842984395
FDU60,OUT049,3033.80756594571
FDM21,OUT013,3765.9169876494334
FDV52,OUT019,540.4050661431133
NCW06,OUT013,2758.5709685059055
FDX36,OUT035,3120.9811428702887
FDT35,OUT027,4105.130628287552
NCL19,OUT010,771.2734719771502
NCD31,OUT046,2564.5456299082584
FDE53,OUT019,513.5011221034115
FDW58,OUT019,524.7379347442297
DRF48,OUT046,2941.324226921388
FDW57,OUT035,2356.0491945573935
DRH13,OUT017,1410.846548206538
FDT33,OUT013,2456.495516810499
DRK47,OUT027,4965.308884484333
FDY22,OUT010,563.1675810207562
FDC35,OUT019,1917.4103539525536
FDO03,OUT013,3431.1529105551854
FDF24,OUT045,1380.300958379608
FDF56,OUT018,3242.332705963001
FDD28,OUT013,673.4272870357395
FDG53,OUT027,3662.121993167324
FDO27,OUT019,140.5149893787293
NCF54,OUT018,3118.7504642485765
FDC20,OUT027,2330.0845291740625
FDU10,OUT046,614.2850885060736
DRA24,OUT018,3055.035580076813
FDA02,OUT010,817.706263957049
FDG10,OUT017,698.9899055969804
FDW39,OUT010,1382.1011198307365
FDP04,OUT019,0.0
NCM55,OUT013,2640.107841279804
FDG47,OUT045,4068.765346700785
NCU41,OUT017,2701.1720863815412
NCK31,OUT017,541.9848840975228
FDZ46,OUT045,1717.363629413619
FDU13,OUT027,3634.414403948138
NCF19,OUT045,818.0180758281554
NCJ43,OUT013,2489.06016836817
NCJ05,OUT045,2422.362431059403
FDS04,OUT027,3563.7224080028373
FDX28,OUT010,123.60185352832787
FDB41,OUT027,2172.0911381093015
FDG53,OUT046,2186.503804075675
FDL15,OUT010,854.6874242756207
FDQ08,OUT049,1396.983088862577
DRN36,OUT013,1287.7581811473592
FDI46,OUT013,3694.113430328822
FDG16,OUT027,4748.339820697513
FDV32,OUT013,718.0645193171695
FDF44,OUT010,576.0722968800137
FDK04,OUT018,1333.796906958606
NCA41,OUT013,2801.682978215109
FDD51,OUT017,340.08918550562385
NCZ53,OUT045,2992.3019032587626
FDP01,OUT027,3850.860989510016
FDY25,OUT049,3244.7005629935147
FDB17,OUT018,3271.55727281742
NCV54,OUT018,2321.0753849399343
FDJ32,OUT017,697.6344935339935
FDA37,OUT049,2364.0487405551125
FDG35,OUT035,2403.961996868769
NCM05,OUT018,4589.890373505375
FDG45,OUT046,3342.3538821995853
FDH28,OUT013,380.0793438822957
NCE18,OUT049,4289.366542603683
FDH38,OUT045,1915.1720829954143
FDR56,OUT013,2866.3251950116537
FDH17,OUT027,3032.089227012739
FDD39,OUT049,3752.200923304962
FDB41,OUT049,1113.1875014537518
NCR53,OUT046,3364.409298535127
FDX46,OUT017,655.2058079195222
FDV28,OUT049,1019.0033393515896
FDA08,OUT018,3082.594490859172
FDH45,OUT017,373.69527757028163
NCS38,OUT010,179.15520702602953
FDD40,OUT010,1595.5124748026283
DRM59,OUT035,2079.331691291453
NCJ43,OUT018,3230.1431277392667
NCN29,OUT013,602.4710340691631
NCC19,OUT045,2971.8116697674186
FDR56,OUT035,2696.6353261708014
FDZ43,OUT049,4183.05173700473
FDJ32,OUT010,0.0
DRH03,OUT017,1177.9855773998825
NCZ54,OUT035,2142.6668892633093
FDE26,OUT017,1959.8726900681431
FDS03,OUT045,996.7571660953367
DRZ24,OUT019,612.906343983735
FDO48,OUT027,4959.2118720922645
FDW39,OUT049,3156.624530673792
NCK05,OUT049,1383.5379016374895
NCK30,OUT017,3667.328157672444
FDT27,OUT018,4138.6515725563395
FDS08,OUT019,1558.6987088377718
NCJ19,OUT049,1162.4017441489177
FDC58,OUT045,753.3858823371997
DRE37,OUT013,2665.437359882179
FDW02,OUT035,1681.0871686272599
FDJ02,OUT010,881.8448634838137
FDX09,OUT045,2773.2585886569095
FDT31,OUT010,1458.9329392257318
FDI24,OUT049,3119.460148874752
FDY09,OUT045,2816.339704746809
FDV28,OUT045,519.3758183836785
DRM47,OUT049,3371.192527713114
FDT52,OUT019,2693.662757640328
FDI48,OUT018,1330.761114608852
FDY55,OUT017,3683.5013509660075
FDU48,OUT013,1820.51813133716
FDN25,OUT045,941.9986298947315
FDP20,OUT049,2347.6662858358022
FDJ15,OUT013,2749.1831442848365
FDD04,OUT018,2599.2593752270595
FDY58,OUT045,3618.1897158397223
FDR37,OUT018,3338.7808696904904
FDF44,OUT013,1844.2351903230465
FDD32,OUT045,1378.3368200218933
FDR57,OUT017,2229.698169504542
DRG39,OUT027,2309.46399910758
FDX15,OUT017,2081.702872798964
DRN37,OUT045,2570.622222125462
FDW40,OUT027,3750.7465677153104
FDB32,OUT049,1853.4235044342954
FDM40,OUT018,2578.099545000894
FDE39,OUT027,3348.292161707921
DRH49,OUT017,1020.9804199733976
FDT46,OUT049,1155.554289861127
NCF06,OUT035,3679.0302387644033
FDP07,OUT017,2734.07756671921
FDC04,OUT013,3533.1075001051595
FDZ32,OUT017,1394.5386724417108
FDD50,OUT045,2589.671080454935
FDU56,OUT017,2603.2881672779895
FDV34,OUT017,924.5917442213936
NCY41,OUT013,318.15671204210594
NCK18,OUT046,2591.218099807327
DRH25,OUT049,1214.1232389646007
FDT57,OUT046,3706.102651146897
FDV56,OUT018,2195.937829977933
FDV12,OUT045,1586.648346939744
FDN52,OUT017,1069.9487918547252
FDX38,OUT035,439.03480813412443
FDE47,OUT018,2366.6848548515327
NCO07,OUT013,3109.3549803634714
FDV09,OUT027,3810.9513873684828
FDZ23,OUT019,1705.2230951940928
DRH51,OUT018,1779.6746368608792
NCY54,OUT045,2581.566814636225
DRG49,OUT013,3600.9355389129414
NCC19,OUT049,3324.9564439992037
NCV53,OUT045,3821.5556194844057
FDZ47,OUT019,511.0531229909998
NCO26,OUT018,2202.890907400145
NCP02,OUT045,986.9695844005523
NCW30,OUT018,4533.763266815475
NCN55,OUT046,3711.790634702761
FDB20,OUT010,0.0
DRL11,OUT013,2230.8644672595474
DRD60,OUT045,2875.006891609509
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,1344.6655811049604
DRH36,OUT027,2626.6015637083738
FDP34,OUT027,3791.069681354882
FDE04,OUT017,2578.378670362209
FDZ57,OUT027,3528.6417220154235
FDF02,OUT010,11.68461561410686
FDG28,OUT045,3912.922189445685
NCI31,OUT046,552.3548607036835
FDT43,OUT013,604.6271904654536
FDU20,OUT046,1929.8544779159488
FDD53,OUT013,499.3494046734081
FDW15,OUT045,2394.958646291312
NCT53,OUT045,2571.753049497436
NCG55,OUT027,3237.7652500309487
FDD48,OUT035,1447.699927817142
FDG47,OUT049,4451.509686870762
FDI21,OUT017,752.223190377942
FDT27,OUT017,3400.3375243936143
DRO35,OUT013,1617.760991221457
FDD33,OUT017,3410.2505369154514
FDC04,OUT035,3430.4713997891404
FDY34,OUT013,2417.9856053699027
DRJ49,OUT049,2401.496734731436
FDE05,OUT049,2680.1353928083913
FDU31,OUT017,3205.328171716291
NCN19,OUT027,4410.415657129655
FDK56,OUT027,4257.067171288726
FDK58,OUT017,1377.8684750545808
NCJ42,OUT035,1257.0187752153292
FDZ34,OUT027,4407.600139346283
FDA52,OUT018,3289.2901847664707
NCR29,OUT013,639.7419517477515
FDT48,OUT035,2814.7816675291438
DRJ51,OUT019,2312.098317976798
NCS54,OUT046,2768.5963308547653
