Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK25,OUT013,2700.0
FDW28,OUT049,3208.0
FDD47,OUT017,2834.0
FDK16,OUT019,0.0
FDW37,OUT046,1510.0
FDA48,OUT035,3628.0
FDA14,OUT017,2460.0
FDV15,OUT013,1650.0
FDN22,OUT049,4088.0
NCD55,OUT045,622.0
FDY43,OUT013,2692.0
NCU05,OUT017,1390.0
FDF10,OUT035,2494.0
FDR39,OUT018,2636.0
FDG40,OUT013,624.0
FDZ28,OUT019,162.0
FDE02,OUT045,1444.0
FDU60,OUT049,2816.0
FDM21,OUT013,4092.0
FDV52,OUT019,0.0
NCW06,OUT013,3038.0
FDX36,OUT035,3706.0
FDT35,OUT027,4178.0
NCL19,OUT010,366.0
NCD31,OUT046,2630.0
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2970.0
FDW57,OUT035,2944.0
DRH13,OUT017,1800.0
FDT33,OUT013,2728.0
DRK47,OUT027,4998.0
FDY22,OUT010,338.0
FDC35,OUT019,1364.0
FDO03,OUT013,3676.0
FDF24,OUT045,1302.0
FDF56,OUT018,2584.0
FDD28,OUT013,988.0
FDG53,OUT027,3748.0
FDO27,OUT019,0.0
NCF54,OUT018,2416.0
FDC20,OUT027,2406.0
FDU10,OUT046,712.0
DRA24,OUT018,2292.0
FDA02,OUT010,438.0
FDG10,OUT017,1106.0
FDW39,OUT010,974.0
FDP04,OUT019,0.0
NCM55,OUT013,2930.0
FDG47,OUT045,4050.0
NCU41,OUT017,3134.0
NCK31,OUT017,960.0
FDZ46,OUT045,1706.0
FDU13,OUT027,3808.0
NCF19,OUT045,748.0
NCJ43,OUT013,2744.0
NCJ05,OUT045,2358.0
FDS04,OUT027,3682.0
FDX28,OUT010,0.0
FDB41,OUT027,2260.0
FDG53,OUT046,2302.0
FDL15,OUT010,538.0
FDQ08,OUT049,1160.0
DRN36,OUT013,1550.0
FDI46,OUT013,4018.0
FDG16,OUT027,4856.0
FDV32,OUT013,1058.0
FDF44,OUT010,228.0
FDK04,OUT018,664.0
NCA41,OUT013,3068.0
FDD51,OUT017,848.0
NCZ53,OUT045,2906.0
FDP01,OUT027,3912.0
FDY25,OUT049,3018.0
FDB17,OUT018,2588.0
NCV54,OUT018,1608.0
FDJ32,OUT017,1168.0
FDA37,OUT049,2132.0
FDG35,OUT035,2932.0
NCM05,OUT018,3880.0
FDG45,OUT046,3426.0
FDH28,OUT013,704.0
NCE18,OUT049,4020.0
FDH38,OUT045,1852.0
FDR56,OUT013,3180.0
FDH17,OUT027,3068.0
FDD39,OUT049,3566.0
FDB41,OUT049,924.0
NCR53,OUT046,3508.0
FDX46,OUT017,1104.0
FDV28,OUT049,772.0
FDA08,OUT018,2374.0
FDH45,OUT017,846.0
NCS38,OUT010,0.0
FDD40,OUT010,1204.0
DRM59,OUT035,2560.0
NCJ43,OUT018,2486.0
NCN29,OUT013,856.0
NCC19,OUT045,2928.0
FDR56,OUT035,3274.0
FDZ43,OUT049,3958.0
FDJ32,OUT010,0.0
DRH03,OUT017,1574.0
NCZ54,OUT035,2708.0
FDE26,OUT017,2440.0
FDS03,OUT045,990.0
DRZ24,OUT019,0.0
FDO48,OUT027,4992.0
FDW39,OUT049,2920.0
NCK05,OUT049,1134.0
NCK30,OUT017,4098.0
FDT27,OUT018,3448.0
FDS08,OUT019,930.0
NCJ19,OUT049,988.0
FDC58,OUT045,698.0
DRE37,OUT013,2950.0
FDW02,OUT035,2212.0
FDJ02,OUT010,502.0
FDX09,OUT045,2756.0
FDT31,OUT010,1104.0
FDI24,OUT049,2936.0
FDY09,OUT045,2764.0
FDV28,OUT045,536.0
DRM47,OUT049,3108.0
FDT52,OUT019,2018.0
FDI48,OUT018,630.0
FDY55,OUT017,4166.0
FDU48,OUT013,2140.0
FDN25,OUT045,882.0
FDP20,OUT049,2160.0
FDJ15,OUT013,3006.0
FDD04,OUT018,1954.0
FDY58,OUT045,3584.0
FDR37,OUT018,2644.0
FDF44,OUT013,2124.0
FDD32,OUT045,1314.0
FDR57,OUT017,2642.0
DRG39,OUT027,2334.0
FDX15,OUT017,2620.0
DRN37,OUT045,2512.0
FDW40,OUT027,3778.0
FDB32,OUT049,1650.0
FDM40,OUT018,1976.0
FDE39,OUT027,3426.0
DRH49,OUT017,1422.0
FDT46,OUT049,960.0
NCF06,OUT035,4190.0
FDP07,OUT017,3224.0
FDC04,OUT013,3836.0
FDZ32,OUT017,1816.0
FDD50,OUT045,2616.0
FDU56,OUT017,3066.0
FDV34,OUT017,1338.0
NCY41,OUT013,622.0
NCK18,OUT046,2650.0
DRH25,OUT049,952.0
FDT57,OUT046,3814.0
FDV56,OUT018,1478.0
FDV12,OUT045,1534.0
FDN52,OUT017,1550.0
FDX38,OUT035,986.0
FDE47,OUT018,1698.0
NCO07,OUT013,3356.0
FDV09,OUT027,3888.0
FDZ23,OUT019,1054.0
DRH51,OUT018,1084.0
NCY54,OUT045,2594.0
DRG49,OUT013,3860.0
NCC19,OUT049,3116.0
NCV53,OUT045,3726.0
FDZ47,OUT019,0.0
NCO26,OUT018,1512.0
NCP02,OUT045,918.0
NCW30,OUT018,3792.0
NCN55,OUT046,3804.0
FDB20,OUT010,0.0
DRL11,OUT013,2478.0
DRD60,OUT045,2782.0
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,660.0
DRH36,OUT027,2654.0
FDP34,OUT027,3940.0
FDE04,OUT017,2988.0
FDZ57,OUT027,3586.0
FDF02,OUT010,0.0
FDG28,OUT045,3840.0
NCI31,OUT046,624.0
FDT43,OUT013,908.0
FDU20,OUT046,2012.0
FDD53,OUT013,786.0
FDW15,OUT045,2342.0
NCT53,OUT045,2498.0
NCG55,OUT027,3288.0
FDD48,OUT035,2004.0
FDG47,OUT049,4268.0
FDI21,OUT017,1188.0
FDT27,OUT017,3842.0
DRO35,OUT013,1864.0
FDD33,OUT017,3832.0
FDC04,OUT035,3998.0
FDY34,OUT013,2678.0
DRJ49,OUT049,2126.0
FDE05,OUT049,2438.0
FDU31,OUT017,3614.0
NCN19,OUT027,4442.0
FDK56,OUT027,4394.0
FDK58,OUT017,1810.0
NCJ42,OUT035,1784.0
FDZ34,OUT027,4520.0
FDA52,OUT018,2552.0
NCR29,OUT013,920.0
FDT48,OUT035,3348.0
DRJ51,OUT019,1650.0
NCS54,OUT046,2832.0
FDV01,OUT035,2630.0
DRG51,OUT027,4038.0
NCG42,OUT013,2110.0
FDA51,OUT049,1950.0
FDV19,OUT010,666.0
NCT18,OUT045,2796.0
NCS41,OUT045,2836.0
FDO03,OUT046,3662.0
FDL12,OUT010,0.0
FDY37,OUT010,422.0
FDI58,OUT049,1624.0
FDT28,OUT018,2102.0
NCC42,OUT010,274.0
FDO01,OUT017,2236.0
FDJ02,OUT013,2404.0
FDQ04,OUT018,428.0
DRL47,OUT013,2000.0
FDZ32,OUT035,1898.0
FDC35,OUT035,3414.0
FDX14,OUT045,1140.0
FDZ35,OUT013,1742.0
FDL14,OUT013,2536.0
FDO04,OUT049,1046.0
DRK11,OUT017,2478.0
FDB44,OUT018,3078.0
FDZ50,OUT049,3056.0
FDI12,OUT027,2918.0
FDU43,OUT017,3888.0
FDD58,OUT010,0.0
FDB27,OUT017,3222.0
FDB04,OUT018,1136.0
NCO17,OUT013,1920.0
FDL12,OUT017,1082.0
DRJ13,OUT049,2616.0
FDD57,OUT045,1530.0
FDW19,OUT035,1964.0
DRD27,OUT018,1300.0
FDH27,OUT027,3794.0
NCW30,OUT027,5556.0
FDR40,OUT018,1062.0
FDG05,OUT013,2536.0
NCY41,OUT019,0.0
FDI38,OUT018,3024.0
FDR20,OUT046,798.0
FDE09,OUT017,1896.0
FDN50,OUT019,0.0
DRF27,OUT045,2326.0
DRF51,OUT013,588.0
NCO02,OUT019,0.0
FDB51,OUT027,2512.0
FDJ50,OUT013,932.0
FDN52,OUT013,1410.0
FDX14,OUT013,1280.0
FDT27,OUT019,1838.0
FDV10,OUT013,748.0
FDU33,OUT046,780.0
FDU58,OUT046,3012.0
NCP42,OUT027,4542.0
FDL51,OUT027,4878.0
DRH15,OUT027,2170.0
FDU16,OUT017,1536.0
FDW15,OUT017,2524.0
FDQ44,OUT045,1918.0
NCI06,OUT027,4300.0
DRK23,OUT019,2032.0
FDC28,OUT035,1922.0
NCY17,OUT019,0.0
NCV05,OUT018,2142.0
FDM34,OUT019,220.0
DRD60,OUT027,4330.0
FDT38,OUT046,1438.0
FDQ57,OUT018,2050.0
FDE59,OUT027,2092.0
NCM43,OUT046,2610.0
DRI51,OUT049,2786.0
NCG30,OUT017,2070.0
NCK54,OUT035,1970.0
FDQ16,OUT019,0.0
FDI36,OUT013,3174.0
FDX16,OUT027,3848.0
FDA34,OUT046,2814.0
FDJ48,OUT018,3638.0
FDU47,OUT035,2364.0
FDS39,OUT046,2330.0
FDD11,OUT046,4016.0
FDM16,OUT027,2708.0
FDU56,OUT018,2638.0
FDQ32,OUT017,2110.0
DRK35,OUT013,644.0
FDA58,OUT049,3800.0
DRG48,OUT019,370.0
FDT59,OUT010,1784.0
FDQ31,OUT019,0.0
FDS51,OUT018,780.0
FDW32,OUT027,2894.0
FDI15,OUT027,5618.0
NCV30,OUT017,1114.0
DRG25,OUT049,3048.0
FDT02,OUT013,628.0
FDO33,OUT027,3304.0
FDP38,OUT035,1020.0
FDZ45,OUT035,3288.0
NCA54,OUT027,4306.0
FDU33,OUT017,876.0
FDN58,OUT017,3834.0
FDI05,OUT045,1170.0
FDM57,OUT019,0.0
NCS42,OUT027,2888.0
FDB57,OUT045,3482.0
FDC03,OUT045,3062.0
FDZ58,OUT013,1974.0
NCK29,OUT045,1874.0
NCR53,OUT045,3428.0
FDE26,OUT027,3790.0
FDU52,OUT049,2576.0
FDE41,OUT027,2854.0
FDU38,OUT018,2726.0
FDA52,OUT017,2918.0
FDW46,OUT046,1126.0
DRI59,OUT035,3674.0
FDT38,OUT035,1542.0
FDL33,OUT018,2828.0
FDQ01,OUT027,5448.0
FDJ08,OUT046,3046.0
FDQ47,OUT049,710.0
NCZ18,OUT013,3928.0
FDE29,OUT017,1094.0
FDF10,OUT027,3800.0
FDC48,OUT049,1490.0
FDY58,OUT013,3660.0
NCX30,OUT010,1994.0
FDV11,OUT013,2850.0
FDT46,OUT046,874.0
DRD01,OUT019,0.0
FDQ11,OUT013,4094.0
NCM41,OUT017,1594.0
NCC55,OUT013,618.0
FDG45,OUT027,4842.0
NCQ54,OUT049,2764.0
FDM34,OUT045,2022.0
FDD17,OUT019,1876.0
FDN38,OUT027,5428.0
FDB53,OUT018,2114.0
NCL06,OUT035,4246.0
NCV18,OUT019,0.0
FDX25,OUT013,2952.0
FDB39,OUT046,964.0
FDC33,OUT049,3254.0
NCO14,OUT018,444.0
FDA58,OUT027,5212.0
NCQ02,OUT017,3062.0
NCR53,OUT017,3640.0
FDN52,OUT046,1454.0
FDG26,OUT046,4090.0
FDE23,OUT027,2284.0
DRI37,OUT013,940.0
DRH37,OUT018,2312.0
FDO01,OUT035,2232.0
FDK45,OUT049,1956.0
FDP23,OUT049,3566.0
FDM33,OUT035,3624.0
FDD36,OUT017,2064.0
FDL56,OUT017,1488.0
FDT27,OUT010,1828.0
FDG52,OUT017,872.0
NCL42,OUT035,3974.0
DRJ24,OUT046,2906.0
FDV38,OUT046,904.0
FDT35,OUT045,2654.0
FDY51,OUT045,3402.0
FDC37,OUT017,1840.0
NCP43,OUT013,2888.0
FDO33,OUT045,1740.0
FDW04,OUT018,1834.0
NCC31,OUT046,2474.0
FDK22,OUT049,3550.0
FDJ50,OUT017,1048.0
FDV13,OUT017,1598.0
DRL60,OUT017,2498.0
FDW03,OUT017,1826.0
FDY27,OUT035,2986.0
FDB39,OUT027,2392.0
FDU59,OUT045,2516.0
FDZ57,OUT049,2224.0
FDO21,OUT049,3708.0
FDS43,OUT018,2724.0
FDU28,OUT010,1090.0
FDC51,OUT010,92.0
FDW16,OUT010,0.0
FDP32,OUT010,86.0
FDB60,OUT019,1224.0
NCQ30,OUT046,1930.0
FDD26,OUT049,3062.0
FDI44,OUT045,1192.0
DRH23,OUT046,870.0
FDO44,OUT046,1796.0
FDG04,OUT046,3026.0
FDM32,OUT027,2976.0
FDM09,OUT013,2734.0
FDZ47,OUT013,1642.0
FDM40,OUT027,3726.0
FDY48,OUT017,1778.0
NCM30,OUT045,624.0
FDX36,OUT010,1634.0
DRF03,OUT017,744.0
FDN51,OUT049,4244.0
FDM57,OUT049,1500.0
FDB35,OUT049,1648.0
FDY13,OUT027,2760.0
FDA37,OUT017,2158.0
NCX53,OUT017,2374.0
FDD59,OUT018,1052.0
FDX10,OUT019,0.0
FDC03,OUT018,2834.0
FDW43,OUT035,3760.0
FDW10,OUT046,2832.0
FDY14,OUT027,5620.0
FDV43,OUT045,702.0
FDO40,OUT013,2444.0
FDP46,OUT027,2950.0
NCE43,OUT019,718.0
FDD05,OUT035,2098.0
FDJ60,OUT010,746.0
DRE27,OUT018,1188.0
FDO11,OUT035,4134.0
DRG11,OUT027,3144.0
FDK33,OUT010,1524.0
DRM23,OUT045,2568.0
FDJ02,OUT027,3838.0
NCZ05,OUT045,1588.0
NCL30,OUT013,2022.0
FDZ19,OUT018,2478.0
FDM45,OUT049,2060.0
FDO36,OUT046,2894.0
NCK31,OUT045,766.0
DRJ37,OUT045,2330.0
FDP24,OUT018,1644.0
FDF46,OUT013,1872.0
FDX46,OUT019,0.0
NCL18,OUT045,2936.0
FDJ26,OUT013,3408.0
FDJ07,OUT045,1810.0
FDY15,OUT013,2484.0
DRG01,OUT045,1118.0
FDF58,OUT045,1036.0
FDZ14,OUT019,78.0
FDP31,OUT049,1178.0
FDH45,OUT013,756.0
FDA09,OUT010,884.0
FDW31,OUT035,3322.0
FDA57,OUT046,750.0
NCE55,OUT035,2890.0
FDC17,OUT019,1492.0
FDC59,OUT013,1118.0
FDA22,OUT013,2696.0
FDK52,OUT035,3702.0
NCM26,OUT046,2446.0
NCT53,OUT035,2760.0
FDW45,OUT018,2110.0
NCI18,OUT035,3648.0
FDE38,OUT018,2338.0
FDF08,OUT019,0.0
FDY58,OUT010,1734.0
FDF58,OUT019,0.0
FDX39,OUT017,3470.0
FDB44,OUT049,3470.0
FDF28,OUT013,2080.0
FDE39,OUT013,1926.0
FDT37,OUT018,3724.0
FDZ45,OUT017,3276.0
FDO40,OUT035,2572.0
FDM57,OUT027,2876.0
DRG36,OUT017,2786.0
FDY36,OUT010,0.0
DRL60,OUT027,3850.0
FDS25,OUT019,0.0
DRF49,OUT027,3218.0
FDP16,OUT045,3830.0
FDS60,OUT049,3006.0
FDU15,OUT027,2158.0
FDK43,OUT046,2078.0
FDN25,OUT046,1022.0
FDE53,OUT049,1820.0
FDB22,OUT013,2496.0
FDE39,OUT017,2052.0
FDX35,OUT035,3748.0
NCG54,OUT049,2764.0
FDH27,OUT035,2480.0
NCK42,OUT013,3416.0
FDS25,OUT049,1854.0
FDI10,OUT018,2472.0
FDU35,OUT035,1768.0
FDI04,OUT017,3290.0
DRK23,OUT035,4064.0
FDB53,OUT019,416.0
FDY02,OUT049,4250.0
FDM60,OUT035,862.0
NCJ31,OUT010,1758.0
DRP35,OUT017,2086.0
NCQ30,OUT018,1656.0
DRL11,OUT010,564.0
FDU01,OUT013,3002.0
FDR39,OUT035,3014.0
FDO08,OUT046,2688.0
FDC02,OUT045,4062.0
NCZ29,OUT035,2150.0
FDF29,OUT010,228.0
FDZ23,OUT017,3110.0
NCU53,OUT018,2306.0
NCW30,OUT013,4080.0
NCM26,OUT027,3914.0
FDV50,OUT027,3420.0
FDW15,OUT049,2472.0
FDI35,OUT027,4384.0
FDO11,OUT017,4080.0
FDN48,OUT046,1532.0
NCA17,OUT049,2472.0
NCN54,OUT013,1300.0
FDP22,OUT013,872.0
NCB54,OUT035,2138.0
FDD08,OUT045,602.0
DRM48,OUT010,0.0
FDG41,OUT027,3264.0
FDE44,OUT027,2256.0
FDE26,OUT035,2444.0
NCS38,OUT013,1832.0
NCJ54,OUT018,3346.0
FDI40,OUT019,0.0
FDN45,OUT018,3250.0
FDU43,OUT046,3838.0
FDI04,OUT010,1228.0
NCC07,OUT018,1388.0
NCC07,OUT019,0.0
NCD18,OUT045,3554.0
FDU55,OUT035,4242.0
FDX59,OUT035,766.0
FDR52,OUT049,3152.0
NCP17,OUT013,1052.0
FDQ32,OUT045,1928.0
NCT17,OUT049,3062.0
FDO10,OUT049,1114.0
FDE32,OUT049,752.0
FDN44,OUT045,2478.0
FDH02,OUT035,1626.0
FDK60,OUT013,1638.0
FDS24,OUT019,0.0
FDL03,OUT010,1270.0
FDB46,OUT027,4846.0
FDO48,OUT049,3664.0
FDZ39,OUT049,1818.0
FDT02,OUT027,2110.0
FDC50,OUT013,1542.0
FDP39,OUT035,1012.0
DRG15,OUT018,652.0
FDP10,OUT018,1380.0
FDF53,OUT027,4372.0
FDN34,OUT045,2676.0
FDK02,OUT045,1864.0
FDC23,OUT045,2762.0
FDJ10,OUT019,316.0
FDE53,OUT035,1890.0
FDR25,OUT035,4344.0
FDW50,OUT046,2664.0
FDS09,OUT049,984.0
FDW49,OUT010,906.0
FDU51,OUT046,2876.0
FDF28,OUT018,1770.0
NCY30,OUT018,2548.0
FDD44,OUT045,4044.0
FDX09,OUT017,2938.0
NCF30,OUT013,1988.0
FDZ50,OUT019,1048.0
FDW37,OUT013,1506.0
FDD11,OUT049,4142.0
DRH39,OUT018,890.0
FDA36,OUT049,3058.0
NCG43,OUT049,1568.0
FDF02,OUT035,1812.0
FDP57,OUT027,3126.0
NCE42,OUT017,3770.0
NCR38,OUT027,5408.0
FDP03,OUT019,124.0
FDO51,OUT035,894.0
NCQ42,OUT046,2060.0
NCM41,OUT046,1480.0
FDH48,OUT027,2862.0
DRF60,OUT046,3712.0
FDJ27,OUT035,1786.0
FDQ14,OUT013,2438.0
FDN27,OUT017,2052.0
NCQ02,OUT046,3004.0
FDJ33,OUT049,2124.0
FDP07,OUT027,4572.0
DRE01,OUT049,3826.0
FDU36,OUT045,1564.0
FDL28,OUT017,3754.0
NCX53,OUT046,2266.0
FDZ39,OUT013,1740.0
NCP42,OUT013,3104.0
FDJ14,OUT035,1498.0
FDK04,OUT049,1040.0
NCC19,OUT017,3154.0
FDS09,OUT018,596.0
FDZ02,OUT046,1668.0
FDD35,OUT018,1682.0
NCY42,OUT017,2402.0
FDB05,OUT045,3832.0
FDF20,OUT035,3260.0
NCO41,OUT018,1270.0
FDC40,OUT027,2790.0
FDV58,OUT045,3052.0
FDZ57,OUT045,2044.0
DRM35,OUT046,2820.0
DRN36,OUT018,1194.0
FDQ13,OUT046,1420.0
DRO35,OUT010,0.0
NCD43,OUT035,1818.0
FDA51,OUT018,1536.0
NCX17,OUT027,5098.0
NCZ17,OUT049,742.0
FDR11,OUT027,4006.0
FDW34,OUT049,3960.0
FDN50,OUT017,1658.0
FDS09,OUT046,884.0
FDS48,OUT018,2144.0
FDL44,OUT049,2728.0
DRF48,OUT018,2640.0
FDA14,OUT018,2106.0
NCD30,OUT049,1650.0
FDI16,OUT017,976.0
NCG06,OUT035,4202.0
DRZ24,OUT035,2020.0
NCS17,OUT045,1436.0
FDB37,OUT045,3784.0
FDE10,OUT035,2240.0
FDC57,OUT045,3004.0
FDM12,OUT018,2718.0
FDE24,OUT049,2348.0
FDW22,OUT045,3446.0
DRD01,OUT027,2328.0
NCZ18,OUT027,5398.0
FDN49,OUT045,636.0
FDR22,OUT035,2008.0
FDV08,OUT019,0.0
FDY39,OUT046,2994.0
FDV36,OUT049,2144.0
FDO60,OUT045,718.0
FDU04,OUT027,3460.0
FDR20,OUT027,2294.0
FDW19,OUT019,0.0
FDU40,OUT049,3204.0
FDK15,OUT045,1508.0
DRF15,OUT035,2528.0
FDQ25,OUT017,2910.0
FDI48,OUT019,0.0
FDS49,OUT046,1284.0
FDV22,OUT046,2582.0
NCV42,OUT046,1762.0
FDX26,OUT046,2950.0
FDI33,OUT018,1194.0
FDZ14,OUT049,2078.0
FDG10,OUT013,1004.0
FDM38,OUT018,578.0
FDG26,OUT027,5522.0
FDH46,OUT035,1816.0
FDN13,OUT018,1306.0
FDU57,OUT035,2546.0
NCI06,OUT046,2848.0
FDM38,OUT045,828.0
NCG42,OUT010,126.0
FDL39,OUT045,2820.0
FDT31,OUT019,1162.0
FDV59,OUT013,3470.0
FDB49,OUT035,1804.0
FDD58,OUT049,1752.0
DRN59,OUT046,740.0
FDX48,OUT049,2586.0
FDQ11,OUT049,4154.0
FDY12,OUT049,980.0
FDQ11,OUT045,4002.0
DRI11,OUT017,1938.0
FDY32,OUT027,4050.0
FDS51,OUT045,958.0
FDR19,OUT010,348.0
DRB13,OUT018,2706.0
FDS21,OUT035,1218.0
FDQ40,OUT045,2766.0
NCE55,OUT013,2764.0
FDX43,OUT027,4096.0
FDS12,OUT049,2088.0
DRK01,OUT027,2952.0
FDN25,OUT017,1062.0
FDB60,OUT046,3136.0
FDQ13,OUT017,1502.0
DRK13,OUT045,2984.0
DRF25,OUT018,284.0
NCD42,OUT019,0.0
FDW25,OUT045,1330.0
NCV29,OUT027,4302.0
NCK42,OUT035,3520.0
DRJ13,OUT027,3942.0
DRD15,OUT017,3740.0
FDM27,OUT045,2416.0
FDZ50,OUT018,2660.0
FDC04,OUT046,3868.0
FDF50,OUT049,3242.0
FDP15,OUT045,4002.0
FDK46,OUT035,4240.0
FDZ56,OUT018,2424.0
FDY60,OUT049,2444.0
FDB10,OUT035,3892.0
FDR57,OUT045,2450.0
FDU58,OUT049,3110.0
FDH02,OUT046,1504.0
FDP48,OUT013,2948.0
FDI46,OUT035,4122.0
FDW56,OUT013,3090.0
NCM19,OUT010,0.0
FDS50,OUT027,4978.0
FDK24,OUT013,772.0
FDO36,OUT017,2986.0
FDK45,OUT027,3334.0
NCL05,OUT045,680.0
FDL32,OUT018,1538.0
FDA28,OUT049,2156.0
FDY36,OUT018,962.0
FDP32,OUT018,1750.0
FDL50,OUT046,2032.0
DRC24,OUT049,2494.0
NCS18,OUT017,1822.0
FDD16,OUT017,1366.0
NCV18,OUT013,1360.0
FDX07,OUT046,2986.0
NCZ05,OUT027,3120.0
NCI31,OUT013,620.0
FDK14,OUT049,1478.0
NCR06,OUT045,650.0
NCF54,OUT049,2832.0
DRG23,OUT010,418.0
FDD53,OUT046,780.0
NCM31,OUT027,3668.0
FDT16,OUT017,4268.0
FDR40,OUT035,1482.0
DRG25,OUT017,3010.0
FDT10,OUT035,1176.0
FDY32,OUT013,2612.0
FDN50,OUT035,1694.0
FDZ35,OUT019,0.0
NCP54,OUT045,1870.0
NCD07,OUT035,1916.0
FDS02,OUT018,2880.0
DRN59,OUT018,476.0
DRB24,OUT013,2468.0
FDP37,OUT027,3476.0
DRB01,OUT018,2670.0
FDR47,OUT046,3128.0
NCM31,OUT010,302.0
NCF06,OUT027,5536.0
NCV17,OUT027,3534.0
FDS10,OUT049,2966.0
FDN52,OUT035,1562.0
FDZ48,OUT013,1852.0
FDJ48,OUT049,4042.0
DRB13,OUT027,4476.0
FDV59,OUT017,3562.0
FDL32,OUT035,1938.0
FDZ12,OUT035,2408.0
NCR06,OUT027,2164.0
FDP51,OUT017,2052.0
FDY22,OUT013,2292.0
FDZ38,OUT049,2852.0
NCO54,OUT035,1040.0
FDR23,OUT035,2930.0
FDM38,OUT049,1030.0
FDS25,OUT013,1828.0
FDZ22,OUT013,1404.0
FDZ20,OUT019,2140.0
FDD45,OUT010,0.0
FDN03,OUT049,4072.0
NCW30,OUT046,4086.0
FDY24,OUT027,2396.0
FDJ26,OUT019,1458.0
FDM15,OUT049,2580.0
NCW54,OUT027,2386.0
FDA23,OUT045,1572.0
FDA39,OUT019,0.0
FDZ12,OUT017,2408.0
NCB42,OUT046,1872.0
FDL16,OUT046,780.0
FDO24,OUT019,696.0
NCP42,OUT046,3070.0
FDR19,OUT018,2050.0
DRL01,OUT045,3588.0
FDV37,OUT046,3192.0
FDI41,OUT010,454.0
FDF58,OUT049,1166.0
NCF43,OUT018,1950.0
FDN02,OUT049,3372.0
NCP41,OUT035,1864.0
NCY17,OUT027,2170.0
FDL58,OUT027,5666.0
NCA30,OUT027,4394.0
FDE46,OUT018,2144.0
FDY38,OUT035,3802.0
NCH29,OUT027,3002.0
FDO20,OUT045,3932.0
FDP44,OUT018,1396.0
FDM02,OUT027,2936.0
FDJ14,OUT027,2802.0
FDH04,OUT010,0.0
DRK23,OUT046,3962.0
NCW05,OUT046,1682.0
FDF12,OUT049,2448.0
FDL51,OUT019,1496.0
FDN03,OUT018,3692.0
DRJ37,OUT049,2458.0
FDM12,OUT019,1106.0
FDA16,OUT045,3460.0
NCB07,OUT017,3196.0
NCI17,OUT019,0.0
FDR51,OUT046,2390.0
FDJ55,OUT045,3534.0
NCZ17,OUT013,652.0
FDU25,OUT013,1032.0
NCG18,OUT045,1594.0
DRM11,OUT017,4156.0
FDH16,OUT035,1642.0
FDZ04,OUT018,752.0
NCX53,OUT035,2408.0
FDX38,OUT027,2330.0
FDX09,OUT046,2844.0
NCW05,OUT018,1388.0
NCS41,OUT017,3018.0
FDI26,OUT046,2864.0
NCZ41,OUT027,3454.0
NCK06,OUT046,1976.0
FDX23,OUT027,3050.0
NCA42,OUT046,2512.0
FDC20,OUT049,1032.0
DRC49,OUT018,1958.0
FDX01,OUT013,1928.0
FDC08,OUT045,3524.0
FDC02,OUT017,4206.0
FDK10,OUT045,2812.0
DRC24,OUT013,2432.0
FDW16,OUT019,0.0
NCU06,OUT018,3298.0
DRA59,OUT045,2804.0
FDR24,OUT019,0.0
DRL35,OUT018,422.0
FDA49,OUT013,1442.0
NCC55,OUT046,620.0
DRD24,OUT019,352.0
NCE55,OUT049,2854.0
FDT33,OUT045,2664.0
NCT53,OUT013,2606.0
FDS26,OUT046,4126.0
FDL22,OUT018,1216.0
FDP44,OUT017,1820.0
FDC52,OUT018,2144.0
FDI53,OUT010,612.0
FDZ23,OUT046,3016.0
NCT18,OUT013,2892.0
FDR13,OUT046,1938.0
FDB09,OUT010,96.0
FDZ60,OUT013,1766.0
FDB11,OUT046,3602.0
FDC10,OUT018,1656.0
FDW56,OUT035,3222.0
FDK14,OUT027,2866.0
DRE27,OUT027,2948.0
FDA38,OUT017,3938.0
FDT11,OUT045,2964.0
FDP15,OUT035,4200.0
FDV27,OUT035,1600.0
FDS36,OUT027,3252.0
FDY40,OUT027,2294.0
NCF19,OUT049,926.0
FDF53,OUT045,2846.0
FDS14,OUT027,3976.0
FDE56,OUT046,1066.0
FDZ19,OUT035,2964.0
FDZ46,OUT013,1832.0
FDR16,OUT046,3398.0
FDG29,OUT018,442.0
NCE30,OUT017,3462.0
FDZ40,OUT046,924.0
FDG58,OUT018,2206.0
DRH03,OUT013,1524.0
FDZ47,OUT045,1560.0
FDV04,OUT018,2216.0
FDZ10,OUT018,1754.0
FDG46,OUT017,1970.0
NCF07,OUT045,1520.0
FDY44,OUT035,3268.0
FDB21,OUT013,3830.0
FDS20,OUT035,3050.0
FDS49,OUT049,1406.0
FDX55,OUT027,4952.0
NCQ02,OUT018,2662.0
FDR25,OUT013,4194.0
DRG39,OUT045,796.0
FDB46,OUT046,3412.0
NCC30,OUT018,2540.0
FDE58,OUT035,2078.0
FDC05,OUT019,1242.0
FDY15,OUT046,2512.0
FDG14,OUT046,2442.0
FDL08,OUT049,3980.0
FDQ47,OUT013,598.0
FDN12,OUT035,1918.0
FDW10,OUT013,2862.0
FDD02,OUT035,2050.0
FDX35,OUT010,1718.0
FDT35,OUT046,2740.0
DRN47,OUT019,950.0
FDB11,OUT010,1658.0
FDN20,OUT045,2638.0
FDB59,OUT035,3330.0
FDJ58,OUT045,2692.0
